PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devapp [package] (0.85s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevAppNormalizationEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevAppApprovalNormalizationEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevAppRobotAndStepEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevAppScalarAndScopeEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevAppCommandUtilityEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.list_dev_app (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.list_dev_app_permissions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.list_dev_app_events (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.list_dev_app_versions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.get_dev_app (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.get_dev_app_credentials (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.get_dev_app_version_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.connect_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal/dev.connect_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevRepresentativeResultContractsReachContractFinal (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_credentials_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_enable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_event_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_event_subscribe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_event_unsubscribe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_member_add (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_member_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_member_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_permission_add (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_permission_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_permission_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_robot_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_robot_disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_robot_enable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_robot_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_robot_result (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_robot_submit (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_security_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_version_check-approval (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_version_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_version_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_version_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_version_publish (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_version_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_webapp_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_app_webapp_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_connect_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_connect_restart (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_connect_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_connect_stop (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_doc_search (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_auth_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_auth_save (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_credential_bind (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_credential_debug (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_credential_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_credential_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_credential_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_credential_save (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_credential_unbind (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_hsf_method-list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_member_add (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_member_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_member_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_service_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_service_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_service_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_service_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_service_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_create-hsf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_debug (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_publish (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_update-hsf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_tool_versions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness/dws_dev_mcp_url_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationCompleteness (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafDeclarationNoEmptyShellNewLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionLeafInventory (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/enable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/credentials_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/webapp_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/webapp_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/permission_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/permission_add (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/permission_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/member_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/member_add (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/member_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/security_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/robot_submit (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/robot_result (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/robot_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/robot_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/robot_enable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/robot_disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/version_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/version_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/version_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/version_check-approval (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/version_publish (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/version_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/event_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/event_subscribe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit/event_unsubscribe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeRegressionUnifiedExit (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppGetMissingLocatorStructuredValidation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevConnectUnknownChannelStructuredValidation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevConnectMissingCredentialsNonInteractiveStructuredValidation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevConnectRestartMissingRecordStructuredValidation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevConnectStatusDaemonDirResolutionFailure (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppCreateMissingNameErrorPath (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppVersionPublishMissingParamsErrorPath (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDeleteDisableEnableMissingUnifiedAppID/delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDeleteDisableEnableMissingUnifiedAppID/disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDeleteDisableEnableMissingUnifiedAppID/enable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDeleteDisableEnableMissingUnifiedAppID (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/app_get_missing_locator (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/app_update_no_field (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/app_create_missing_name (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/app_delete_missing_id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/app_disable_missing_id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/app_enable_missing_id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/version_publish_missing_params (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/connect_unknown_channel (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/connect_status_missing_locator (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty/connect_restart_missing_record (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevDomainErrorPathsKeepStdoutEmpty (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevFormerExclusionsHaveFinalContractAndUnifiedRollout (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafFormatFlagVisibility/dev-app-get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafFormatFlagVisibility/dev-app-list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafFormatFlagVisibility/dev-version-list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafFormatFlagVisibility/dev-event-list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafFormatFlagVisibility/dev-permission-list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafFormatFlagVisibility/dev-member-list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafFormatFlagVisibility (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevLeafFormatFlagHelpShowsGlobalSection (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/read/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/read/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/read/pretty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/read/csv (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/read/ndjson (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/read/raw (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/write-dryrun/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/write-dryrun/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/write-dryrun/pretty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/write-dryrun/csv (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/write-dryrun/ndjson (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching/write-dryrun/raw (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixDispatching (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixUnknownDegradesToJSON (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFormatMatrixRawPassThrough (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEnvelopeJSONMatchesJSONUtilEscaping (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppCredentialsGetLeafDispatchesTrimmedArgs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLifecycleLeafWriteGuardAndArgs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppCredentialsGetMissingRequired (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppVersionLeafs/get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppVersionLeafs/status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppVersionLeafs/check-approval (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppVersionLeafs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppMemberListLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppPermissionListLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppVersionPublishLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppGetLeafDualKey (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppListLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppEventListLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppUpdateLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppMemberAddLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppSecurityConfigLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppPermissionAddLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppWebappConfigLeaf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/robot_enable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/robot_disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/permission_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/event_subscribe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/event_unsubscribe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/member_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/version_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/app_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/robot_config_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable/lifecycle_disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppLeafToolArgsTable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppMemberRemoveValidateChain (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/event_list/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/event_list/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/app_list/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/app_list/table (0s)
